,run_no,predict,valid
0,1,2,4
1,1,1,4
2,1,3,3
3,1,1,4
4,1,5,4
5,1,1,3
6,1,1,3
7,1,5,5
8,1,3,3
9,1,1,2
10,1,3,3
11,1,2,1
12,1,4,1
13,1,5,5
14,1,1,1
15,1,3,2
16,1,2,3
17,1,4,2
18,1,1,2
19,1,2,3
20,1,1,1
21,1,1,2
22,1,1,2
23,1,2,3
24,1,1,2
25,1,1,2
26,1,5,5
27,1,1,5
28,1,2,1
29,1,2,2
30,1,1,2
31,1,3,3
32,1,2,2
33,1,3,4
34,1,4,3
35,1,4,4
36,1,4,5
37,1,4,1
38,1,4,2
39,1,1,3
40,1,3,3
41,1,3,3
42,1,1,4
43,1,5,4
44,1,1,2
45,1,1,1
46,1,3,4
47,1,1,5
48,1,4,4
49,1,2,5
50,1,2,3
51,1,1,2
52,1,1,4
53,1,1,3
54,1,1,2
55,1,1,5
56,1,3,4
57,1,1,5
58,1,5,1
59,1,2,1
60,1,5,4
61,1,4,3
62,1,5,5
63,1,5,5
64,1,1,4
65,1,1,1
66,1,1,1
67,1,2,2
68,1,2,4
69,1,1,3
70,1,1,1
71,1,5,5
72,1,1,2
73,1,1,2
74,1,2,4
75,1,4,3
76,1,1,1
77,1,2,2
78,1,2,2
79,1,3,3
80,1,2,2
81,1,5,5
82,1,2,1
83,1,1,2
84,1,4,5
85,1,4,4
86,1,5,5
87,1,4,5
88,1,2,4
89,1,2,3
90,1,1,3
91,1,1,1
92,1,1,5
93,1,1,2
94,1,4,3
95,1,5,4
96,1,4,5
97,1,2,2
98,1,4,5
99,1,4,3
100,1,5,5
101,1,4,4
102,1,2,4
103,1,1,1
104,1,4,1
105,1,2,3
106,1,4,4
107,1,1,5
108,1,2,1
109,1,1,4
110,1,2,5
111,1,1,2
112,1,2,2
113,1,1,2
114,1,4,4
115,1,1,1
116,1,4,4
117,1,1,2
118,1,5,5
119,1,1,2
120,1,2,2
121,1,1,2
122,1,5,2
123,1,1,1
124,1,4,2
125,1,5,5
126,1,3,3
127,1,2,4
128,1,5,5
129,1,4,4
130,1,2,4
131,1,3,3
132,1,1,1
133,1,1,1
134,1,4,4
135,1,2,3
136,1,4,4
137,1,2,1
138,1,5,5
139,1,3,3
140,1,3,2
141,1,3,3
142,1,1,2
143,1,1,3
144,1,4,2
145,1,1,2
146,1,4,4
147,1,2,2
148,1,1,1
149,1,1,1
150,1,2,1
151,1,2,4
152,1,1,1
153,1,4,4
154,1,5,4
155,1,5,5
156,1,1,3
157,1,2,3
158,1,2,3
159,1,2,1
160,1,5,4
161,1,3,3
162,1,5,5
163,1,1,5
164,1,1,1
165,1,3,2
166,1,1,1
167,1,4,5
168,1,5,4
169,1,1,3
170,1,1,3
171,1,4,5
172,1,4,5
173,1,4,1
174,1,5,3
175,1,5,5
176,1,1,2
177,1,4,1
178,1,2,3
179,1,1,3
180,1,5,5
181,1,4,2
182,1,5,5
183,1,1,5
184,1,2,4
185,1,1,1
186,1,1,2
187,1,2,2
188,1,1,2
189,1,1,1
190,1,1,3
191,1,2,3
192,1,4,3
193,1,3,3
194,1,1,3
195,1,1,4
196,1,1,2
197,1,5,3
198,1,2,3
199,1,1,1
200,1,2,5
201,1,1,2
202,1,5,5
203,1,2,2
204,1,1,1
205,1,2,2
206,1,5,5
207,1,5,5
208,1,1,5
209,1,1,1
210,1,5,4
211,1,5,3
212,1,3,2
213,1,3,3
214,1,1,5
215,1,1,1
216,1,1,1
217,1,1,5
218,1,4,5
219,1,3,4
220,1,4,3
221,1,5,2
222,1,4,4
223,1,3,1
224,1,2,2
225,1,2,2
226,1,5,4
227,1,2,1
228,1,1,1
229,1,2,4
230,1,1,3
231,1,1,4
232,1,1,1
233,1,1,4
234,1,4,3
235,1,1,3
236,1,4,4
237,1,5,2
238,1,2,2
239,1,5,5
240,1,2,5
241,1,2,1
242,1,4,4
243,1,5,5
244,1,1,4
245,1,1,3
246,1,3,5
247,1,1,1
248,1,1,4
249,1,1,1
250,1,1,4
251,1,5,4
252,1,4,5
253,1,1,2
254,1,5,1
255,1,1,1
256,1,5,1
257,1,1,3
258,1,3,5
259,1,1,5
260,1,1,4
261,1,2,4
262,1,2,2
263,1,2,1
264,1,5,5
265,1,1,4
266,1,5,4
267,1,1,1
268,1,1,3
269,1,4,5
270,1,4,4
271,1,2,2
272,1,3,2
273,1,4,3
274,1,4,5
275,1,5,4
276,1,3,2
277,1,4,4
278,1,3,5
279,1,4,3
280,1,1,1
281,1,1,4
282,1,5,4
283,1,1,1
284,1,2,2
285,1,3,4
286,1,4,3
287,1,3,2
288,1,2,3
289,1,4,3
290,1,1,1
291,1,4,5
292,1,3,2
293,1,2,1
294,1,1,1
295,1,2,3
296,1,5,5
297,1,2,4
298,1,5,5
299,1,4,4
300,1,1,3
301,1,2,5
302,1,3,2
303,1,2,3
304,1,4,4
305,1,2,5
306,1,4,4
307,1,1,5
308,1,1,1
309,1,1,5
310,1,4,2
311,1,3,2
312,1,2,5
313,1,4,4
314,1,5,5
315,1,1,1
316,1,3,2
317,1,5,4
318,1,2,3
319,1,3,2
320,1,1,4
321,1,1,1
322,1,5,5
323,1,1,4
324,1,5,3
325,1,4,3
326,1,5,3
327,1,1,3
328,1,1,1
329,1,2,2
330,1,2,3
331,1,4,4
332,1,3,2
333,1,2,3
334,1,3,3
335,1,5,5
336,1,1,1
337,1,1,1
338,1,1,2
339,1,5,5
340,1,1,2
341,1,5,5
342,1,1,4
343,1,3,2
344,1,4,4
345,1,1,2
346,1,1,1
347,1,1,1
348,1,1,4
349,1,2,2
350,1,1,2
351,1,2,5
352,1,5,5
353,1,2,2
354,1,5,3
355,1,1,1
356,1,4,4
357,1,3,1
358,1,1,1
359,1,5,5
360,1,2,3
361,1,5,4
362,1,1,5
363,1,3,3
364,1,4,1
365,1,5,4
366,1,5,4
367,1,4,4
368,1,2,3
369,1,1,1
370,1,3,3
371,1,1,5
372,1,3,2
373,1,3,3
374,1,1,2
375,1,4,1
376,1,4,3
377,1,5,5
378,1,1,1
379,1,1,1
380,1,1,3
381,1,2,3
382,1,4,5
383,1,5,4
384,1,5,3
385,1,1,4
386,1,2,2
387,1,2,2
388,1,1,5
389,1,3,4
390,1,5,3
391,1,4,1
392,1,1,3
393,1,3,3
394,1,4,5
395,1,1,2
396,1,5,3
397,1,1,4
398,1,5,2
399,1,3,4
400,1,5,4
401,1,2,1
402,1,2,3
403,1,1,3
404,1,2,4
405,1,1,4
406,1,1,1
407,1,3,3
408,1,3,4
409,1,4,5
410,1,2,3
411,1,2,2
412,2,1,3
413,2,2,2
414,2,5,5
415,2,5,5
416,2,5,5
417,2,1,5
418,2,4,2
419,2,1,1
420,2,1,1
421,2,5,4
422,2,3,4
423,2,1,1
424,2,1,5
425,2,1,2
426,2,5,4
427,2,3,3
428,2,3,3
429,2,4,4
430,2,5,4
431,2,5,5
432,2,1,3
433,2,1,4
434,2,1,1
435,2,5,5
436,2,1,3
437,2,4,5
438,2,1,1
439,2,4,5
440,2,1,4
441,2,5,5
442,2,4,1
443,2,5,5
444,2,3,2
445,2,5,5
446,2,5,5
447,2,2,2
448,2,4,2
449,2,2,2
450,2,5,4
451,2,1,5
452,2,4,3
453,2,2,2
454,2,4,4
455,2,1,1
456,2,1,2
457,2,1,1
458,2,5,5
459,2,1,3
460,2,3,2
461,2,1,1
462,2,3,2
463,2,2,3
464,2,4,1
465,2,1,1
466,2,1,5
467,2,2,1
468,2,2,3
469,2,2,1
470,2,1,1
471,2,5,2
472,2,4,4
473,2,2,3
474,2,5,5
475,2,5,5
476,2,2,4
477,2,1,3
478,2,1,2
479,2,1,3
480,2,2,1
481,2,3,5
482,2,1,1
483,2,4,4
484,2,1,2
485,2,2,4
486,2,5,3
487,2,4,4
488,2,5,3
489,2,4,4
490,2,1,2
491,2,1,2
492,2,3,3
493,2,3,2
494,2,3,3
495,2,2,4
496,2,1,1
497,2,1,2
498,2,1,1
499,2,4,5
500,2,1,1
501,2,2,4
502,2,1,5
503,2,1,1
504,2,2,2
505,2,5,5
506,2,1,1
507,2,2,2
508,2,1,3
509,2,2,1
510,2,4,4
511,2,3,5
512,2,2,2
513,2,5,4
514,2,1,3
515,2,2,2
516,2,2,1
