,run_no,predict,valid
0,1,1,1
1,1,1,4
2,1,5,2
3,1,1,5
4,1,2,2
5,1,3,3
6,1,1,4
7,1,4,5
8,1,1,3
9,1,4,3
10,1,3,3
11,1,1,1
12,1,2,2
13,1,1,3
14,1,4,4
15,1,5,1
16,1,5,4
17,1,1,3
18,1,1,3
19,1,4,2
20,1,2,1
21,1,3,5
22,1,1,3
23,1,4,5
24,1,5,5
25,1,4,4
26,1,4,4
27,1,2,3
28,1,1,2
29,1,4,4
30,1,3,2
31,1,5,5
32,1,2,1
33,1,5,1
34,1,3,2
35,1,3,1
36,1,1,1
37,1,4,4
38,1,2,2
39,1,4,4
40,1,5,5
41,1,1,3
42,1,5,3
43,1,1,4
44,1,2,2
45,1,1,4
46,1,1,1
47,1,4,3
48,1,2,4
49,1,1,3
50,1,1,1
51,1,1,2
52,1,4,1
53,1,3,1
54,1,5,2
55,1,1,1
56,1,1,3
57,1,2,2
58,1,5,5
59,1,1,2
60,1,1,1
61,1,2,1
62,1,2,3
63,1,4,2
64,1,2,4
65,1,5,5
66,1,1,4
67,1,1,4
68,1,1,1
69,1,1,2
70,1,3,3
71,1,5,1
72,1,4,2
73,1,3,4
74,1,1,1
75,1,1,1
76,1,1,2
77,1,2,4
78,1,1,2
79,1,1,3
80,1,5,2
81,1,4,2
82,1,5,4
83,1,5,5
84,1,1,5
85,1,4,3
86,1,2,3
87,1,4,1
88,1,1,2
89,1,2,4
90,1,5,5
91,1,4,5
92,1,4,3
93,1,2,4
94,1,2,5
95,1,1,3
96,1,5,4
97,1,4,3
98,1,4,4
99,1,4,3
100,1,1,3
101,1,5,1
102,1,3,3
103,1,1,1
104,1,1,4
105,1,1,1
106,1,3,4
107,1,3,2
108,1,1,3
109,1,4,5
110,1,1,1
111,1,4,2
112,1,2,3
113,1,5,2
114,1,1,1
115,1,1,4
116,1,4,2
117,1,5,4
118,1,3,1
119,1,5,5
120,1,2,2
121,1,1,2
122,1,1,1
123,1,5,3
124,1,5,4
125,1,1,1
126,1,4,2
127,1,4,5
128,1,4,4
129,1,1,3
130,1,4,5
131,1,3,1
132,1,1,2
133,1,4,3
134,1,1,2
135,1,4,3
136,1,4,3
137,1,1,4
138,1,3,3
139,1,5,5
140,1,2,1
141,1,1,1
142,1,4,3
143,1,1,2
144,1,1,4
145,1,2,1
146,1,1,1
147,1,3,3
148,1,4,5
149,1,4,2
150,1,5,5
151,1,1,2
152,1,4,5
153,1,4,2
154,1,4,4
155,1,4,5
156,1,2,2
157,1,4,3
158,1,3,1
159,1,4,1
160,1,2,2
161,1,5,5
162,1,2,3
163,1,3,2
164,1,4,3
165,1,3,4
166,1,1,1
167,1,1,5
168,1,3,4
169,1,1,5
170,1,1,5
171,1,1,4
172,1,2,3
173,1,1,1
174,1,1,3
175,1,1,2
176,1,4,1
177,1,4,4
178,1,4,4
179,1,1,1
180,1,1,1
181,1,5,2
182,1,2,2
183,1,4,1
184,1,4,1
185,1,1,3
186,1,3,3
187,1,5,5
188,1,2,1
189,1,1,1
190,1,1,1
191,1,3,4
192,1,1,2
193,1,4,5
194,1,3,1
195,1,1,5
196,1,3,2
197,1,2,2
198,1,2,2
199,1,3,3
200,1,1,1
201,1,4,2
202,1,5,1
203,1,3,2
204,1,1,2
205,1,4,1
206,1,4,4
207,1,3,1
208,1,4,1
209,1,4,3
210,1,1,5
211,1,5,5
212,1,1,3
213,1,1,1
214,1,2,5
215,1,4,5
216,1,1,4
217,1,2,3
218,1,1,5
219,1,5,5
220,1,1,4
221,1,1,1
222,1,4,1
223,1,5,5
224,1,3,4
225,1,1,3
226,1,5,3
227,1,5,5
228,1,5,5
229,1,1,2
230,1,4,4
