,run_no,predict,valid
0,1,5,5
1,1,1,1
2,1,3,3
3,1,5,5
4,1,4,3
5,1,4,1
6,1,5,5
7,1,3,3
8,1,2,3
9,1,5,4
10,1,4,5
11,1,2,4
12,1,5,3
13,1,5,5
14,1,3,1
15,1,4,2
16,1,5,4
17,1,5,5
18,1,4,2
19,1,2,3
20,1,2,3
21,1,2,1
22,1,3,4
23,1,5,5
24,1,1,2
25,1,1,5
26,1,1,1
27,1,3,2
28,1,5,5
29,1,5,2
30,1,5,3
31,1,2,4
32,1,3,1
33,1,5,3
34,1,4,2
35,1,4,1
36,1,3,4
37,1,3,4
38,1,4,2
39,1,3,5
40,1,3,4
41,1,4,2
42,1,5,5
43,1,4,2
44,1,5,3
45,1,5,3
46,1,2,1
47,1,5,4
48,1,4,4
49,1,4,1
50,1,5,5
51,1,3,1
52,1,5,5
53,1,1,2
54,1,5,5
55,1,3,1
56,1,3,1
57,1,2,1
58,1,1,5
59,1,1,1
60,1,1,1
61,1,3,1
62,1,2,2
63,1,4,2
64,1,2,4
65,1,5,4
66,1,5,4
67,1,3,4
68,1,3,3
69,1,4,1
70,1,3,4
71,1,4,4
72,1,4,5
73,1,2,4
74,1,5,2
75,1,3,2
76,1,2,3
77,1,4,1
78,1,3,2
79,1,5,5
80,1,5,5
81,1,1,2
82,1,4,4
83,1,3,3
84,1,4,4
85,1,5,5
86,1,3,3
87,1,4,2
88,1,3,5
89,1,5,5
90,1,5,2
91,1,5,5
92,1,5,4
93,1,5,4
94,1,3,2
95,1,1,1
96,1,1,2
97,1,2,5
98,1,1,1
99,1,2,4
100,1,5,4
101,1,3,3
102,1,2,3
103,1,5,3
104,1,1,2
105,1,5,4
106,1,4,4
107,1,2,2
108,1,1,1
109,1,2,4
110,1,4,2
111,1,3,2
112,1,4,2
113,1,3,2
114,1,4,5
115,1,4,2
116,1,2,1
117,1,1,1
118,1,2,1
119,1,2,3
120,1,4,4
121,1,3,3
122,1,5,4
123,1,4,5
124,1,2,3
125,1,4,3
126,1,2,2
127,1,1,2
128,1,3,3
129,1,2,3
130,1,1,1
131,1,5,3
132,1,5,5
133,1,5,3
134,1,1,4
135,1,5,5
136,1,5,1
137,1,2,4
138,1,4,3
139,1,4,5
140,1,2,1
141,1,5,4
142,1,5,3
143,1,3,4
144,1,1,1
145,1,4,1
146,1,5,3
147,1,5,5
148,1,4,1
149,1,5,5
150,1,5,2
151,1,5,2
152,1,3,2
153,1,2,3
154,1,1,2
155,1,1,1
