,run_no,predict,valid
0,1,3,1
1,1,1,5
2,1,2,2
3,1,4,4
4,1,1,5
5,1,2,5
6,1,1,4
7,1,4,1
8,1,1,2
9,1,4,4
10,1,2,1
11,1,1,2
12,1,1,1
13,1,1,2
14,1,2,1
15,1,1,5
16,1,1,1
17,1,2,4
18,1,1,1
19,1,1,1
20,1,1,2
21,1,5,1
22,1,5,4
23,1,3,1
24,1,3,1
25,1,1,5
26,1,4,4
27,1,3,2
28,1,1,5
29,1,1,4
30,1,2,2
31,1,1,2
32,1,3,2
33,1,4,5
34,1,2,5
35,1,1,1
36,1,1,2
37,1,1,1
38,1,3,3
39,1,3,1
40,1,4,3
41,1,5,1
42,1,1,1
43,1,1,3
44,1,2,3
45,1,1,1
46,1,1,2
47,1,3,4
48,1,2,4
49,1,1,1
50,1,2,1
51,1,1,2
52,1,3,4
53,1,1,4
54,1,4,5
55,1,2,3
56,1,1,4
57,1,3,5
58,1,3,5
59,1,1,1
60,1,2,2
61,1,3,3
62,1,5,5
63,1,5,5
64,1,3,4
65,1,3,2
66,1,5,5
67,1,5,4
68,1,3,2
69,1,1,2
70,1,3,3
71,1,5,4
72,1,2,4
73,1,1,1
74,1,3,2
75,1,1,1
76,1,2,1
77,1,2,4
78,1,3,2
79,1,1,1
80,1,3,2
81,1,3,4
82,1,2,2
83,1,2,2
84,1,1,1
85,1,2,1
86,1,3,2
87,1,1,3
88,1,2,3
89,1,1,1
90,1,1,2
91,1,1,3
92,1,1,2
93,1,3,1
94,1,1,3
95,1,5,2
96,1,4,5
97,1,1,2
98,1,4,5
99,1,4,1
100,1,1,5
101,1,2,5
102,1,4,5
103,1,3,4
104,1,1,1
105,1,1,3
106,1,1,3
107,1,2,2
108,1,3,5
109,1,4,4
110,1,1,5
111,1,1,1
112,1,1,5
113,1,1,2
114,1,3,3
115,1,1,4
116,1,4,2
117,1,2,2
118,1,1,3
119,1,4,3
120,1,2,3
121,1,1,1
122,1,3,2
123,1,3,4
124,1,2,3
125,1,1,5
126,1,4,3
127,1,4,4
128,1,1,1
129,1,4,4
130,1,3,2
131,1,3,4
132,1,1,2
133,1,1,3
134,1,2,3
135,1,5,5
136,1,1,5
137,1,3,3
138,1,1,2
139,1,3,2
140,1,4,5
141,1,4,5
142,1,1,1
143,1,3,2
144,1,4,3
145,1,1,3
146,1,4,4
147,1,1,1
148,1,2,3
149,1,4,3
150,1,2,2
151,1,1,4
152,1,2,2
153,1,5,5
154,1,3,5
155,1,3,5
156,1,1,1
157,1,1,4
158,1,2,3
159,1,2,3
160,1,5,3
161,1,5,2
162,1,4,3
163,1,4,4
164,1,1,5
165,1,4,5
166,1,1,4
167,1,5,5
168,1,1,3
169,1,2,5
170,1,1,2
171,1,5,3
172,1,1,1
173,1,4,5
174,1,2,1
175,1,1,4
176,1,2,2
177,1,2,1
178,1,4,4
179,1,4,2
180,1,3,4
181,1,2,2
182,1,3,3
183,1,4,4
184,1,1,5
185,1,4,4
186,1,1,1
187,1,1,2
188,1,4,4
189,1,5,2
190,1,1,2
191,1,1,4
192,1,5,2
193,1,2,2
194,1,4,5
195,1,3,2
196,1,4,5
197,1,4,4
198,1,2,3
199,1,4,2
200,1,1,5
201,1,1,1
202,1,1,2
203,1,3,4
204,1,1,3
205,1,2,3
206,1,1,1
207,1,1,4
208,1,1,2
209,1,5,5
210,1,5,4
211,1,1,4
212,1,2,2
213,1,4,5
214,1,1,2
215,1,2,2
216,1,3,1
217,1,4,5
218,1,4,1
219,1,1,2
220,1,1,4
221,1,5,5
222,1,2,2
223,1,1,2
224,1,2,4
225,1,1,5
226,1,2,3
227,1,4,4
228,1,1,1
229,1,5,5
230,1,5,3
231,1,1,1
232,1,3,3
233,1,2,1
234,1,3,2
235,1,5,5
236,1,1,1
237,1,4,5
238,1,1,5
239,1,5,5
240,1,1,3
241,1,3,4
242,1,1,2
243,1,2,4
244,1,4,4
245,1,1,1
246,1,2,4
247,1,3,5
248,1,2,2
249,1,5,3
250,1,3,1
251,1,3,3
252,1,4,4
253,1,2,4
254,1,2,2
255,1,5,3
256,1,2,4
257,1,4,3
258,1,3,5
259,1,1,3
260,1,4,1
261,1,1,1
262,1,1,2
263,1,3,5
264,1,5,4
265,1,2,5
266,1,2,3
267,1,5,2
268,1,1,3
269,1,5,5
270,1,1,5
271,1,4,5
272,1,1,4
273,1,1,1
274,1,1,1
275,1,1,1
276,1,1,5
277,1,4,4
278,1,3,2
279,1,1,2
280,1,2,3
281,1,4,3
282,1,5,4
283,1,5,3
284,1,1,4
285,1,5,5
286,1,1,3
287,1,1,5
288,1,1,1
289,1,3,4
290,1,1,5
291,1,1,1
292,1,1,2
293,1,1,1
294,1,2,2
295,1,5,4
296,1,1,1
297,1,1,5
298,1,4,5
299,1,4,4
300,1,3,4
301,1,1,3
302,1,5,5
303,1,4,5
304,1,4,2
305,1,4,4
306,1,1,1
307,1,2,1
308,1,1,1
309,1,5,5
310,1,4,3
311,1,2,4
312,1,1,1
313,1,5,4
314,1,2,1
315,1,3,2
316,1,3,4
317,1,5,5
318,1,4,2
319,1,2,3
320,1,3,5
321,1,4,5
322,1,3,3
323,1,3,5
324,1,2,3
325,1,2,3
326,1,1,4
327,1,4,4
328,1,2,1
329,1,4,2
330,1,5,5
331,1,5,4
332,1,1,3
333,1,4,3
334,1,1,2
335,1,1,3
336,1,4,5
337,1,4,5
338,1,2,4
339,1,3,5
340,1,5,5
341,1,3,3
342,1,2,4
343,1,1,4
344,1,5,3
345,1,1,2
346,1,1,2
347,1,4,2
348,1,1,5
349,1,3,4
350,1,1,5
351,1,5,4
352,1,1,3
353,1,1,2
354,1,2,1
355,1,2,3
356,1,4,1
357,1,5,5
358,1,1,4
359,1,5,5
360,1,1,3
361,1,1,2
362,1,4,3
363,1,2,2
364,1,2,1
365,1,2,2
366,1,5,4
367,1,2,4
368,1,4,4
369,1,4,5
370,1,2,2
371,1,3,3
372,1,2,2
373,1,4,3
374,1,3,5
375,1,3,1
376,1,5,5
377,1,2,2
378,1,4,4
379,1,1,3
380,1,1,5
381,1,1,2
382,1,1,3
383,1,4,3
384,1,1,4
385,1,3,3
386,1,1,5
387,1,3,2
388,1,1,1
389,1,1,3
390,1,3,2
391,1,1,2
392,1,1,1
393,1,4,5
394,1,1,3
395,1,1,1
396,1,3,1
397,1,2,1
398,1,1,1
399,1,2,4
400,1,3,3
401,1,5,3
402,1,4,4
403,1,2,3
404,1,1,4
405,1,4,2
406,1,1,3
407,1,4,4
408,1,1,3
409,1,1,2
410,1,4,5
411,1,3,4
412,2,4,5
413,2,4,4
414,2,1,5
415,2,3,1
416,2,1,1
417,2,1,2
418,2,1,4
419,2,4,3
420,2,2,3
421,2,1,3
422,2,4,1
423,2,1,2
424,2,3,3
425,2,1,1
426,2,1,4
427,2,4,3
428,2,3,5
429,2,1,1
430,2,3,4
431,2,3,2
432,2,1,4
433,2,1,1
434,2,1,1
