,run_no,predict,valid
0,1,1,2
1,1,4,2
2,1,1,4
3,1,4,2
4,1,4,2
5,1,3,3
6,1,1,4
7,1,1,3
8,1,1,5
9,1,3,1
10,1,4,5
11,1,2,3
12,1,1,1
13,1,4,3
14,1,2,2
15,1,1,1
16,1,1,4
17,1,1,3
18,1,5,5
19,1,4,1
20,1,3,5
21,1,1,1
22,1,1,1
23,1,1,5
24,1,2,3
25,1,1,5
26,1,4,4
27,1,4,5
28,1,1,2
29,1,4,3
30,1,1,3
31,1,4,3
32,1,4,1
33,1,5,5
34,1,3,2
35,1,1,1
36,1,1,1
37,1,1,1
38,1,1,1
39,1,4,4
40,1,2,2
41,1,1,1
42,1,1,2
43,1,1,1
44,1,4,2
45,1,1,3
46,1,1,3
47,1,3,2
48,1,4,3
49,1,1,5
50,1,2,2
51,1,5,5
52,1,1,1
53,1,1,1
54,1,1,4
55,1,3,1
56,1,1,1
57,1,1,5
58,1,5,5
59,1,5,5
60,1,1,1
61,1,1,1
62,1,5,4
63,1,1,2
64,1,3,4
65,1,4,5
66,1,4,1
67,1,4,5
68,1,5,4
69,1,5,2
70,1,1,1
71,1,5,4
72,1,2,2
73,1,1,1
74,1,4,4
75,1,3,4
76,1,1,3
77,1,3,2
78,1,4,4
79,1,3,2
80,1,1,2
81,1,1,2
82,1,1,1
83,1,1,2
84,1,5,2
85,1,1,5
86,1,1,1
87,1,1,1
88,1,3,2
89,1,1,1
90,1,3,1
91,1,4,5
92,1,5,5
93,1,3,2
94,1,2,1
95,1,3,3
96,1,5,5
97,1,4,4
98,1,4,5
99,1,3,3
100,1,1,3
101,1,1,3
102,1,2,4
103,1,3,2
104,1,1,1
105,1,3,3
106,1,1,1
107,1,1,5
108,1,2,2
109,1,1,5
110,1,2,3
111,1,4,3
112,1,4,3
113,1,4,5
114,1,4,1
115,1,5,5
116,1,5,5
117,1,2,2
118,1,4,3
119,1,3,3
120,1,1,3
121,1,2,2
122,1,1,1
123,1,4,5
124,1,1,1
125,1,4,1
126,1,3,1
127,1,4,4
128,1,1,1
129,1,3,1
130,1,4,5
131,1,1,5
132,1,1,1
133,1,4,4
134,1,5,5
135,1,2,2
136,1,1,1
137,1,4,4
138,1,1,4
139,1,4,4
140,1,1,2
141,1,2,1
142,1,3,4
143,1,3,2
144,1,3,3
145,1,2,3
146,1,1,1
147,1,4,2
148,1,5,5
149,1,2,1
150,1,5,5
151,1,1,2
152,1,1,2
153,1,4,4
154,1,4,5
155,1,2,4
156,1,5,5
157,1,1,4
158,1,2,2
159,1,2,4
160,1,1,1
