,run_no,predict,valid
0,1,4,4
1,1,4,4
2,1,4,5
3,1,5,5
4,1,5,5
5,1,5,5
6,1,4,4
7,1,4,5
8,1,4,3
9,1,4,5
10,1,4,5
11,1,5,4
12,1,5,5
13,1,4,5
14,1,5,4
15,1,5,4
16,1,4,5
17,1,5,4
18,1,4,4
19,1,5,5
20,1,5,4
21,1,4,4
22,1,4,5
23,1,4,4
24,1,3,4
25,1,4,5
26,1,5,5
27,1,4,4
28,1,4,4
29,1,4,5
30,1,4,4
31,1,4,4
32,1,4,5
33,1,4,5
34,1,4,4
35,1,4,5
36,1,4,3
37,1,5,3
38,1,4,4
39,1,4,4
40,1,5,5
41,1,4,5
42,1,5,5
43,1,4,3
44,1,5,5
45,1,4,4
46,1,5,3
47,1,4,5
48,1,4,4
49,1,5,5
50,1,4,3
51,1,4,4
52,1,4,4
53,1,4,4
54,1,5,5
55,1,5,5
56,1,4,4
57,1,4,4
58,1,5,5
59,1,5,4
60,1,4,4
61,1,4,4
62,1,5,3
63,1,4,4
64,1,4,5
65,1,4,5
66,1,5,5
67,1,4,4
68,1,3,5
69,1,5,5
70,1,5,4
71,1,4,4
72,1,4,5
73,1,4,4
74,1,4,5
75,1,4,4
76,1,4,4
77,1,5,5
78,1,4,5
79,1,5,5
80,1,4,5
81,1,4,5
82,1,4,4
83,1,4,4
84,1,4,4
85,1,5,4
86,1,4,5
87,1,4,4
88,1,4,5
89,1,4,3
90,1,4,4
91,1,4,4
92,1,5,4
93,1,4,5
94,1,5,4
95,1,5,4
96,1,4,4
97,1,5,5
98,1,4,4
99,1,5,5
100,1,4,5
101,1,5,4
102,1,5,5
103,1,4,5
104,1,5,3
105,1,3,4
106,1,5,4
107,1,4,5
108,1,5,4
109,1,5,4
110,1,5,4
111,1,4,5
112,1,5,5
113,1,4,5
114,1,5,4
115,1,4,4
116,1,4,5
117,1,4,4
118,1,4,5
119,1,5,5
120,1,5,5
121,1,4,4
122,1,4,5
123,1,4,4
124,1,4,5
125,1,4,4
126,1,4,5
127,1,4,5
128,1,4,4
129,1,5,4
130,1,5,3
131,1,5,4
132,1,5,5
133,1,5,5
134,1,5,5
135,1,4,5
136,1,5,5
137,1,5,4
138,1,5,5
139,1,5,4
140,1,4,4
141,1,5,5
142,1,4,4
143,1,5,5
144,1,4,3
145,1,4,3
146,1,5,5
147,1,5,4
148,1,4,4
149,1,5,4
150,1,5,5
151,1,5,5
152,1,4,5
153,1,4,4
154,1,5,5
155,1,5,4
156,1,5,4
157,1,5,5
158,1,4,4
159,1,4,4
160,1,4,5
161,1,4,5
162,1,4,3
163,1,5,3
164,1,5,4
165,1,4,5
166,1,4,5
167,1,5,5
168,1,5,5
169,1,5,5
170,1,5,5
171,1,4,4
172,1,5,5
173,1,4,4
174,1,4,4
175,1,5,5
176,1,4,4
177,1,5,5
178,1,5,5
179,1,5,5
180,1,5,4
181,1,5,5
182,1,4,5
183,1,5,5
184,1,4,4
185,1,4,4
186,1,5,5
187,1,5,5
188,1,5,5
189,1,5,4
190,1,4,4
191,1,4,5
192,1,4,5
193,1,5,4
194,1,4,3
195,1,5,4
196,1,4,5
197,1,4,4
198,1,5,5
199,1,4,4
200,1,5,5
201,1,4,5
202,1,4,4
203,1,5,3
204,1,5,4
205,1,4,5
206,1,4,5
207,1,4,4
208,1,4,4
209,1,4,5
210,1,5,4
211,1,5,4
212,1,4,5
213,1,3,5
214,1,4,4
215,1,4,5
216,1,5,4
217,1,4,5
218,1,4,3
219,1,5,4
220,1,4,4
221,1,4,5
222,1,5,4
223,1,5,5
224,1,5,4
225,1,5,3
226,1,5,4
227,1,5,4
228,1,4,5
229,1,4,5
230,1,4,4
231,1,5,5
232,1,4,4
233,1,4,4
234,1,4,4
235,1,3,4
236,1,5,4
237,1,3,4
238,1,1,4
239,1,4,3
240,1,4,4
241,1,4,5
242,1,4,4
243,1,5,5
244,1,4,4
245,1,5,5
246,1,4,4
247,1,4,4
248,1,5,5
249,1,5,5
250,1,5,5
251,1,4,4
252,1,4,4
253,1,4,5
254,1,4,5
255,1,5,5
256,1,4,4
257,1,5,3
258,1,5,4
259,1,5,4
260,1,5,3
261,1,4,5
262,1,5,4
263,1,4,5
264,1,5,5
265,1,4,4
266,1,4,5
267,1,4,2
268,1,4,5
269,1,4,4
270,1,4,5
271,1,4,4
272,1,4,5
273,1,4,4
274,1,5,4
275,1,4,4
276,1,5,5
277,1,5,5
278,1,5,4
279,1,4,5
280,1,4,4
281,1,5,4
282,1,4,5
283,1,4,5
284,1,5,4
285,1,5,5
286,1,5,5
287,1,4,5
288,1,4,5
289,1,5,5
290,1,5,5
291,1,4,5
292,1,5,5
293,1,5,4
294,1,4,4
295,1,4,4
296,1,4,3
297,1,4,5
298,1,5,4
299,1,5,3
300,1,4,5
301,1,4,5
302,1,5,5
303,1,4,5
304,1,4,5
305,1,4,4
306,1,5,4
307,1,4,5
308,1,4,5
309,1,4,4
310,1,4,4
311,1,4,3
312,1,5,5
313,1,4,4
314,1,4,4
315,1,4,5
316,1,4,5
317,1,5,5
318,1,4,5
319,1,5,5
320,1,4,5
321,1,4,4
322,1,4,4
323,1,5,4
324,1,4,4
325,1,5,5
326,1,5,4
327,1,5,5
328,1,4,4
329,1,5,5
330,1,5,3
331,1,5,4
332,1,4,4
333,1,4,4
334,1,4,4
335,1,4,4
336,1,5,5
337,1,4,4
338,1,4,4
339,1,4,5
340,1,4,4
341,1,4,5
342,1,4,4
343,1,4,5
344,1,5,5
345,1,5,5
346,1,4,5
347,1,5,5
348,1,4,5
349,1,4,4
350,1,5,5
351,1,4,5
352,1,4,5
353,1,4,4
354,1,4,5
355,1,4,4
356,1,5,5
357,1,4,4
358,1,5,5
359,1,5,5
360,1,5,4
361,1,5,5
362,1,5,5
363,1,5,5
364,1,5,5
365,1,5,5
366,1,4,4
367,1,4,5
368,1,5,4
369,1,4,4
370,1,4,4
371,1,4,3
372,1,4,4
373,1,4,5
374,1,4,4
375,1,4,4
376,1,5,5
377,1,5,4
378,1,4,4
379,1,4,5
380,1,4,4
381,1,5,5
382,1,5,4
383,1,4,5
384,1,4,4
385,1,5,4
386,1,5,5
387,1,4,5
388,1,4,3
389,1,5,4
390,1,4,5
391,1,5,5
392,1,5,4
393,1,4,4
394,1,4,5
395,1,5,5
396,1,4,4
397,1,5,4
398,1,5,5
399,1,4,4
400,1,5,5
401,1,4,5
402,1,5,5
403,1,5,5
404,1,5,5
405,1,5,5
406,1,4,4
407,1,4,5
408,1,5,4
409,1,5,5
410,1,4,3
411,1,5,4
412,1,1,4
413,1,2,3
414,1,2,3
415,1,1,1
416,1,3,3
417,1,1,3
418,1,3,2
419,1,1,2
420,1,3,3
421,1,2,3
422,1,4,5
423,1,2,1
424,1,1,3
425,1,3,1
426,1,1,2
427,1,3,1
428,1,1,5
429,1,2,3
430,1,2,3
431,1,1,1
432,1,2,2
433,1,2,3
434,1,2,3
435,1,2,2
436,1,1,1
437,1,2,1
438,1,2,2
439,1,1,1
440,1,1,1
441,1,2,1
442,1,2,3
443,1,3,3
444,1,5,2
445,1,2,3
446,1,2,3
447,1,2,3
448,1,2,2
449,1,2,4
450,1,3,3
451,1,2,5
452,1,3,4
453,1,2,3
