,run_no,predict,valid
0,1,2,3
1,1,1,3
2,1,5,5
3,1,5,2
4,1,2,2
5,1,5,4
6,1,4,3
7,1,2,3
8,1,5,2
9,1,2,4
10,1,3,2
11,1,3,2
12,1,1,2
13,1,5,5
14,1,2,2
15,1,2,3
16,1,5,4
17,1,5,1
18,1,2,4
19,1,4,3
20,1,4,5
21,1,3,2
22,1,5,3
23,1,1,1
24,1,2,5
25,1,4,4
26,1,3,2
27,1,1,2
28,1,1,1
29,1,1,2
30,1,2,4
31,1,5,5
32,1,5,5
33,1,2,2
34,1,4,3
35,1,4,5
36,1,4,2
37,1,3,2
38,1,4,4
39,1,2,2
40,1,4,4
41,1,5,1
42,1,1,3
43,1,4,5
44,1,5,3
45,1,4,3
46,1,4,1
47,1,5,4
48,1,1,1
49,1,1,1
50,1,1,1
51,1,1,1
52,1,4,2
53,1,2,4
54,1,4,3
55,1,1,3
56,1,1,2
57,1,2,3
58,1,5,3
59,1,5,5
60,1,4,4
61,1,2,1
62,1,5,1
63,1,5,5
64,1,2,2
65,1,1,2
66,1,5,3
67,1,2,2
68,1,5,2
69,1,4,5
70,1,1,1
71,1,1,5
72,1,1,1
73,1,5,4
74,1,2,1
75,1,2,3
76,1,3,1
77,1,5,3
78,1,3,4
79,1,2,4
80,1,4,1
81,1,5,3
82,1,4,4
83,1,5,3
84,1,5,4
85,1,5,5
86,1,4,3
87,1,5,5
88,1,2,3
89,1,5,4
90,1,1,4
91,1,2,3
92,1,5,4
93,1,5,4
94,1,1,1
95,1,1,1
96,1,5,3
97,1,4,5
98,1,4,1
99,1,5,2
100,1,4,5
101,1,3,2
102,1,2,1
103,1,4,4
104,1,5,2
105,1,4,3
106,1,2,1
107,1,5,5
108,1,1,1
109,1,5,2
110,1,1,1
111,1,2,1
112,1,4,4
113,1,5,4
114,1,4,4
115,1,3,5
116,1,2,2
117,1,3,1
118,1,5,3
119,1,1,2
120,1,3,1
121,1,3,4
122,1,5,5
123,1,5,4
124,1,3,4
125,1,4,3
126,1,5,1
127,1,4,5
128,1,4,3
129,1,1,4
130,1,5,4
131,1,1,1
132,1,5,4
133,1,3,5
134,1,2,1
135,1,1,1
136,1,5,1
137,1,3,3
138,1,1,1
139,1,3,3
140,1,2,4
141,1,5,4
142,1,4,1
143,1,5,3
144,1,2,5
145,1,4,2
146,1,3,5
147,1,2,2
148,1,5,4
149,1,2,2
150,1,4,3
151,1,3,3
152,1,5,1
153,1,4,2
154,1,4,4
155,1,4,2
156,1,5,2
157,1,2,2
158,1,4,5
