,run_no,predict,valid
0,1,1,1
1,1,5,2
2,1,4,3
3,1,4,2
4,1,5,5
5,1,1,5
6,1,4,1
7,1,5,5
8,1,5,1
9,1,4,4
10,1,5,3
11,1,5,4
12,1,1,3
13,1,5,3
14,1,2,2
15,1,5,2
16,1,4,4
17,1,5,2
18,1,5,4
19,1,5,5
20,1,5,5
21,1,1,3
22,1,5,4
23,1,5,2
24,1,2,1
25,1,1,3
26,1,3,5
27,1,5,1
28,1,3,2
29,1,5,5
30,1,5,1
31,1,5,2
32,1,1,1
33,1,5,3
34,1,5,3
35,1,5,5
36,1,5,1
37,1,3,1
38,1,4,3
39,1,2,4
40,1,4,2
41,1,1,1
42,1,1,2
43,1,5,4
44,1,5,5
45,1,2,4
46,1,5,4
47,1,1,1
48,1,3,2
49,1,2,2
50,1,5,2
51,1,2,3
52,1,4,4
53,1,2,2
54,1,1,1
55,1,5,4
56,1,4,4
57,1,3,1
58,1,1,3
59,1,5,1
60,1,3,3
61,1,2,1
62,1,5,5
63,1,1,3
64,1,5,3
65,1,4,5
66,1,4,4
67,1,5,3
68,1,5,1
69,1,4,1
70,1,3,1
71,1,4,5
72,1,2,1
73,1,3,4
74,1,5,4
75,1,4,3
76,1,1,1
77,1,2,2
78,1,5,3
79,1,5,5
80,1,5,2
81,1,3,2
82,1,2,2
83,1,5,1
84,1,1,4
85,1,2,4
86,1,2,5
87,1,1,2
88,1,2,2
89,1,5,5
90,1,3,4
91,1,2,2
92,1,5,4
93,1,5,2
94,1,2,1
95,1,5,3
96,1,4,3
97,1,5,1
98,1,4,4
99,1,5,5
100,1,4,4
101,1,5,3
102,1,5,1
103,1,1,3
104,1,4,4
105,1,4,2
106,1,5,2
107,1,2,2
108,1,4,5
109,1,5,2
110,1,5,5
111,1,5,5
112,1,5,5
113,1,1,4
114,1,5,3
115,1,5,4
116,1,5,2
117,1,5,3
118,1,5,5
119,1,5,1
120,1,5,4
121,1,4,1
122,1,1,1
123,1,5,4
124,1,3,2
125,1,4,3
126,1,3,4
127,1,4,3
128,1,1,3
129,1,3,3
130,1,5,5
131,1,5,4
132,1,2,4
133,1,5,5
134,1,4,3
135,1,3,5
136,1,3,4
137,1,5,5
138,1,2,3
139,1,5,4
140,1,2,4
141,1,1,3
142,1,5,5
143,1,5,4
144,1,5,5
145,1,4,5
146,1,1,3
147,1,5,4
148,1,5,1
149,1,5,4
150,1,5,3
151,1,1,2
152,1,1,1
153,1,4,4
154,1,4,3
155,1,4,3
156,1,2,3
157,1,2,1
158,1,5,4
159,1,3,3
160,1,5,5
161,1,2,1
162,1,3,3
163,1,4,4
164,1,3,3
165,1,5,4
166,1,5,4
167,1,1,2
168,1,5,3
169,1,2,3
170,1,5,5
171,1,4,2
172,1,4,1
173,1,1,2
174,1,1,5
175,1,4,5
176,1,1,1
177,1,1,1
178,1,5,4
179,1,5,1
180,1,1,1
181,1,2,2
182,1,2,3
183,1,5,2
184,1,5,3
185,1,5,5
186,1,5,3
187,1,4,3
188,1,5,5
189,1,3,2
190,1,4,4
191,1,5,3
192,1,5,4
193,1,5,2
194,1,5,4
195,1,4,1
196,1,5,1
197,1,1,1
198,1,4,4
199,1,4,2
200,1,4,5
201,1,5,4
202,1,2,3
203,1,2,5
204,1,5,4
205,1,4,5
206,1,4,5
207,1,1,1
208,1,5,4
209,1,5,4
210,1,3,2
211,1,1,1
212,1,5,3
213,1,5,5
214,1,2,1
215,1,5,2
216,1,1,1
217,1,5,5
218,1,5,5
219,1,4,3
220,1,1,1
221,1,2,4
222,1,2,4
223,1,2,1
224,1,5,4
225,1,1,1
226,1,5,1
227,1,2,3
228,1,2,4
229,1,3,3
230,1,2,2
231,1,4,3
232,1,5,5
233,1,5,3
234,1,5,3
235,1,5,5
236,1,5,2
237,1,5,2
238,1,5,4
239,1,5,3
240,1,4,4
241,1,5,3
242,1,5,4
243,1,4,3
244,1,4,5
245,1,1,3
246,1,2,3
247,1,5,4
248,1,2,4
249,1,2,3
250,1,5,5
251,1,1,4
252,1,2,2
253,1,5,4
254,1,1,2
255,1,2,2
256,1,5,1
257,1,5,2
258,1,1,1
259,1,3,2
260,1,2,2
261,1,5,1
262,1,5,5
263,1,5,4
264,1,5,5
265,1,5,3
266,1,4,4
267,1,1,3
268,1,5,5
269,1,3,2
270,1,5,5
271,1,5,5
272,1,2,4
273,1,4,1
274,1,1,2
275,1,1,1
276,1,2,4
277,1,1,5
278,1,2,4
279,1,5,5
280,1,4,5
281,1,5,2
282,1,2,4
283,1,5,5
284,1,4,4
285,1,5,5
286,1,2,5
287,1,5,5
288,1,1,5
289,1,5,4
290,1,1,1
291,1,2,3
292,1,5,4
293,1,4,5
294,1,2,3
295,1,2,2
296,1,2,1
297,1,2,2
298,1,3,5
299,1,5,1
300,1,4,4
301,1,1,1
302,1,4,1
303,1,5,2
304,1,5,4
305,1,5,5
306,1,1,2
307,1,5,4
308,1,4,4
309,1,5,2
310,1,5,2
311,1,1,3
312,1,2,1
313,1,2,4
314,1,4,2
315,1,5,4
316,1,1,2
317,1,4,3
318,1,5,5
319,1,3,2
320,1,3,3
321,1,5,1
322,1,3,3
323,1,2,1
324,1,3,2
325,1,2,3
326,1,5,5
327,1,1,1
328,1,5,4
329,1,2,4
330,1,5,3
331,1,5,4
332,1,5,5
333,1,5,3
334,1,4,3
335,1,3,3
336,1,5,3
337,1,2,5
338,1,1,2
339,1,5,5
340,1,5,3
341,1,5,3
342,1,5,4
343,1,5,2
344,1,5,5
345,1,1,4
346,1,5,5
347,1,5,5
348,1,1,1
349,1,3,3
350,1,5,2
