,rmse,mae,r2
0,5.52448513829146e-05,4.236737332927166e-05,0.16821233420520965
1,5.984031588827568e-05,4.451158387342528e-05,0.13743971165895263
2,5.309763786903199e-05,4.125965409264461e-05,0.12403232899577032
3,5.505523851140972e-05,4.1078461538701404e-05,0.16977039582265008
4,5.9808118522528455e-05,4.381876500974009e-05,0.10042912057220021
5,5.257468708118761e-05,3.917365770645491e-05,0.19787265876486126
6,5.821040225878443e-05,4.340309058046867e-05,0.1262140935209306
7,5.8282184686074236e-05,4.3341464097079706e-05,0.1592126490722513
8,5.510217739040474e-05,4.193570327362961e-05,0.15724792994944992
9,5.615146144056275e-05,4.338496036239994e-05,0.11640813332261168
10,5.28722293615719e-05,4.100882022537108e-05,0.1698836804915803
11,5.185538384858591e-05,3.979792127022902e-05,0.23391027718970614
12,5.900063225035434e-05,4.313164594313818e-05,0.09919047713227258
13,6.108991176794742e-05,4.462475403810833e-05,0.1278946344995454
14,6.058602316804062e-05,4.382732310701822e-05,0.14348321066147096
15,5.808983369136781e-05,4.3180384505695644e-05,0.1558481068002674
16,5.97474781494599e-05,4.348840937161037e-05,0.08471185188718566
17,5.4414906358548656e-05,4.151878579723722e-05,0.1791169973221428
18,5.292191054883909e-05,3.954050034066649e-05,0.19890711748675083
19,5.750411825663287e-05,4.38981602922155e-05,0.11053632028437299
20,5.7809967603216946e-05,4.3883988656900027e-05,0.12336483371970941
21,5.5322931865903476e-05,4.281990885169794e-05,0.14029030153471267
22,5.4315252624195994e-05,4.256622517086531e-05,0.15623485774482204
23,5.640474882574103e-05,4.1254704752110086e-05,0.14849663583721917
24,5.652914314937279e-05,4.2350845030524815e-05,0.1953471840023785
25,5.540526357664533e-05,4.313262470098498e-05,0.15015074140344908
26,6.227364507333954e-05,4.568088590680467e-05,0.0697316375055339
27,5.483674396041743e-05,4.128044294346233e-05,0.16157546289661062
28,5.8002913155539036e-05,4.2986901908851203e-05,0.1715990350127533
29,4.937839884320748e-05,3.811495033158031e-05,0.225963542285176
30,5.940199832789802e-05,4.355915971584746e-05,0.16526033244035243
31,5.653407509946354e-05,4.36181387784436e-05,0.16469674781742827
32,5.404549722744071e-05,4.0912051570553055e-05,0.20114748061429233
33,5.9525212935326825e-05,4.277924094211716e-05,0.09048277236647795
34,5.5954231160645326e-05,4.188246876536065e-05,0.2127126814797221
35,5.821203204035335e-05,4.2551213614739395e-05,0.11287741777467797
36,5.3526473097722844e-05,4.096491793872119e-05,0.20362759179092194
37,6.121708961579773e-05,4.413109654340875e-05,0.07640768163288891
38,5.625611741626182e-05,4.2337001523992715e-05,0.03632742847156489
39,5.64208864967089e-05,4.259191941612887e-05,0.13248215780761896
40,5.6516452619473963e-05,4.2715928013315357e-05,0.09000065304453497
41,5.875144631627239e-05,4.4239752238145954e-05,0.12519100070220623
42,5.597396940503486e-05,4.2926837834417454e-05,0.16262297648407287
43,6.179929526799531e-05,4.452625257816033e-05,0.11135801465559236
44,6.242581604812141e-05,4.513128511808085e-05,0.15710451554185345
45,5.812125749179007e-05,4.3908640923695254e-05,0.08154355939590974
46,6.0396291668960945e-05,4.5807946093335724e-05,0.10739250443001469
47,5.5434800313865456e-05,4.291744473463946e-05,0.19517690548619382
48,5.789305439114158e-05,4.334785692160699e-05,0.13346249572155622
49,5.690287281723253e-05,4.33831252965794e-05,0.13959473286101454
50,5.704993205303677e-05,4.262008075577175e-05,0.17296216563266897
51,5.676470640458955e-05,4.21279623834633e-05,0.16085143232310817
52,5.3730178403221404e-05,4.065018804925561e-05,0.13852710102146182
53,5.308811371273379e-05,3.9253232450605285e-05,0.1520007958720262
54,5.728136082562356e-05,4.200206642174342e-05,0.14671503979908707
55,5.593512119582498e-05,4.3091156110184226e-05,0.20119037567309872
56,5.66882267754066e-05,4.179257902273233e-05,0.14604243034990116
57,6.203917007281807e-05,4.4913487740429054e-05,0.08716724094625716
58,6.124335049869538e-05,4.517544335377713e-05,0.1443238912630923
59,5.633749210709067e-05,4.365396265240213e-05,0.12976063126312942
60,5.7676986989296385e-05,4.2655021035275685e-05,0.03323853025608181
61,5.798016345579081e-05,4.2752311457096645e-05,0.14677657513461895
62,5.3821342155401205e-05,4.0198732542141716e-05,0.14139271979028611
63,5.7657035213790705e-05,4.305224089971159e-05,0.15367077450449684
64,5.44030753447537e-05,4.1712253203027226e-05,0.13062246037765013
65,5.823904479310887e-05,4.362894888366673e-05,0.1914120073190243
66,5.477438428759418e-05,4.1927915643558384e-05,0.18461866218093925
67,6.061289561958839e-05,4.506492742268157e-05,0.15987942771188446
68,5.8101315482644035e-05,4.391421573553224e-05,0.09475580671555539
69,5.9207411152426806e-05,4.322634968186471e-05,0.1314873050084565
70,5.478705533464373e-05,4.1889431733321224e-05,0.13782103397605272
71,5.6652183899162255e-05,4.2785509427716615e-05,0.10502866562606417
72,5.334119803615668e-05,3.916523239650337e-05,0.16944486836631112
73,5.3242948160327354e-05,4.087726239126018e-05,0.23041597490351073
74,5.4890579881235584e-05,4.197184464750464e-05,0.16656130623007037
75,5.675320481610808e-05,4.394127639524337e-05,0.1699524209469504
76,5.957182345196664e-05,4.367666660700345e-05,0.14517748409721143
77,5.558681008685439e-05,4.212931263697196e-05,0.16223342328332124
78,5.6037619661870656e-05,4.0957532426338275e-05,0.19275809087357754
79,5.8544321426055335e-05,4.356443400225069e-05,0.1133297123546464
80,5.7765383854917206e-05,4.457082769644544e-05,0.1513790639370548
81,5.164251581277182e-05,3.906317586050014e-05,0.1952026780655406
82,5.813380955907341e-05,4.280826196910058e-05,0.15100815304870296
83,5.351956509841847e-05,4.084345137423985e-05,0.15924071291583042
84,5.85333310491506e-05,4.282627691381182e-05,0.12506108997128662
85,5.52960320094072e-05,4.101596844187799e-05,0.15835910202332282
86,5.924074207769467e-05,4.44949640153532e-05,0.11972446137021919
87,5.2679134430189014e-05,3.94375744872303e-05,0.20224608668576982
88,5.421852799072548e-05,4.0718780565234985e-05,0.1016758430093122
89,5.403655058495478e-05,3.927041164972756e-05,0.13612187100054607
90,5.767732957876423e-05,4.351244947918095e-05,0.18591591958950493
91,5.894050205580606e-05,4.4419930149071436e-05,0.18257685618413022
92,5.947406400736828e-05,4.227245461316122e-05,0.1520920704672324
93,5.561755446058821e-05,4.0901959657577146e-05,0.09884996617083863
94,5.429891107085465e-05,4.047797912158522e-05,0.14737871047797924
95,5.58664757900457e-05,4.3106871889565466e-05,0.16095168690581274
96,5.833719329066259e-05,4.3056787875072884e-05,0.12463893344224197
97,5.493507687694408e-05,4.1717351040567377e-05,0.15233441069207487
98,5.941151571740776e-05,4.491504647952533e-05,0.1520685331519076
99,5.8943732616389376e-05,4.4216643532119444e-05,0.12917719521119542
