,rmse,mae,r2
0,5.578566049265944e-05,4.11055928375269e-05,0.11876003987512262
1,5.9418562027363166e-05,4.2703175968392785e-05,0.10690131352169374
2,5.834649916553942e-05,4.297151479745221e-05,0.11255582933356167
3,5.876080922588413e-05,4.3199282903209096e-05,0.04105033284460158
4,5.853394113721613e-05,4.2736612922714704e-05,0.08367374797607396
5,6.360135280019993e-05,4.5962369059630585e-05,0.08132374972262435
6,6.087392565520751e-05,4.415049618105781e-05,0.11087459392351917
7,5.678078303420782e-05,4.2912250283580114e-05,0.04475365919921004
8,5.932242078036969e-05,4.357464395462468e-05,0.06093265336101439
9,5.623213655395366e-05,4.1803654441835216e-05,0.09649681246294628
10,6.726163164747503e-05,4.7425874026136054e-05,0.08304419425446796
11,5.938347091427105e-05,4.313618496922917e-05,0.08749198445196693
12,6.058349862181129e-05,4.292763789582528e-05,0.09474837128283731
13,5.897683223410849e-05,4.270693608946439e-05,0.13912404737685125
14,6.251522584738026e-05,4.3131517781725974e-05,0.10843098718784228
15,5.7911945201699524e-05,4.221285997234636e-05,0.059978804250087725
16,5.856798353830817e-05,4.2880772491039136e-05,0.012021377939742894
17,5.528550213833745e-05,4.125396280470699e-05,0.07796356006315619
18,5.403468829210086e-05,4.131533715124507e-05,0.10384822757052659
19,6.080614312849507e-05,4.419454961320769e-05,0.0642624548339249
20,5.9384939382212086e-05,4.2967293717545535e-05,0.1035463358684996
21,5.7117799558952123e-05,4.2974243781616386e-05,0.12420017996949606
22,5.9811799876670535e-05,4.2257278169902706e-05,0.10343703886640476
23,5.329645240700636e-05,4.013113207946367e-05,0.03235765657849221
24,6.022701402563468e-05,4.189634815893587e-05,0.09717139556934817
25,5.91540902908366e-05,4.2624213877526465e-05,0.06518666818966523
26,5.801582613170711e-05,4.316632167764928e-05,0.032478841545811155
27,5.790022589017662e-05,4.356717646259524e-05,0.03350973094085463
28,6.334323439065855e-05,4.486515662210759e-05,0.14862201954665055
29,6.094031570482188e-05,4.510279261754649e-05,0.06986938610460824
30,5.963405817605428e-05,4.374798567608496e-05,0.10653315377424111
31,6.397902067826866e-05,4.471805507690911e-05,0.086265108372236
32,5.8090642876203424e-05,4.243681722974831e-05,0.07107470027885221
33,5.748647069858117e-05,4.178587477109821e-05,0.10925225180634612
34,5.987523725671129e-05,4.352213892028582e-05,0.03634993548311616
35,5.993993313319626e-05,4.2665414762798114e-05,0.1023306766404668
36,6.32158571383301e-05,4.518618112607536e-05,0.10339916289209616
37,5.819654949640016e-05,4.159964856166869e-05,0.06228511771126155
38,5.600687167699452e-05,4.281514196083262e-05,0.047629178742873424
39,5.950983215820192e-05,4.3333449309613915e-05,0.10490067943878667
40,5.733450291915729e-05,4.2307728920087545e-05,0.07907016134297817
41,5.9219240176278934e-05,4.45423336365e-05,0.003847890322273617
42,5.680021288482115e-05,4.288867753176894e-05,0.06707503072757015
43,5.820692342321967e-05,4.242056773049127e-05,0.09659428305472906
44,6.325009348534753e-05,4.352805679027896e-05,0.08597461807165518
45,5.68689903348736e-05,4.1759278769540944e-05,0.12097401882159975
46,6.378010696987766e-05,4.552866752563936e-05,0.09619524553447634
47,5.628253633566907e-05,4.107407365576826e-05,0.08253956983463373
48,5.6418626334626485e-05,4.199733554104525e-05,0.0251549666615708
49,6.011272286461391e-05,4.2915965834091576e-05,0.1202904970376728
50,5.398999064148629e-05,4.016946408779519e-05,0.050489858068092475
51,6.263212045470537e-05,4.392389383424062e-05,0.12510789334449912
52,5.596093037288491e-05,4.107016121572671e-05,0.13743410199090145
53,5.977634909658177e-05,4.4197594030799936e-05,0.02862617451982663
54,5.825831098216299e-05,4.3271758570328066e-05,0.03588495966278393
55,6.020183538511572e-05,4.2963517824814104e-05,0.11320792272270885
56,5.790613748032264e-05,4.358998442679192e-05,0.06872583591073012
57,6.314835428032137e-05,4.4126146693896936e-05,0.1311177874494912
58,6.279489029409183e-05,4.4490793950188474e-05,0.0849323678056162
59,6.066226783224553e-05,4.339944802173432e-05,0.09919487616023093
60,6.170635298381208e-05,4.4778131537467635e-05,0.07340361696212516
61,5.7835597297326614e-05,4.267133042921917e-05,0.10559358052587509
62,5.988538953397375e-05,4.261228582466325e-05,0.09038706426052989
63,5.6174590004005173e-05,4.0949348858301815e-05,0.06253037600930522
64,5.6629235185630095e-05,4.278256733212462e-05,0.07271496348512452
65,6.0297815686888255e-05,4.292480390523953e-05,0.14562751164391807
66,5.791955872010488e-05,4.2598019834351786e-05,0.030482029971434677
67,5.721223736017777e-05,4.1505076171998305e-05,0.1261201043286605
68,5.75910430396915e-05,4.284372341929419e-05,0.052839594453930605
69,6.460265145355781e-05,4.47207963148113e-05,0.1000800249163536
70,5.824050092093211e-05,4.174768421878995e-05,0.12814819280715184
71,5.802696028021887e-05,4.225833344876735e-05,0.09684744092361997
72,6.045101598357434e-05,4.252722290616459e-05,0.05510656101530231
73,6.043944437820569e-05,4.260013577654614e-05,0.04961060321252264
74,6.0235995995787156e-05,4.295649002820365e-05,0.0878106196726205
75,5.847386245051878e-05,4.201502225802166e-05,0.0896872681694203
76,6.279682495045806e-05,4.401106912575511e-05,0.14408062531438437
77,5.5616224761270906e-05,4.2191420160132614e-05,0.0516847377218409
78,5.793718936743696e-05,4.3582644778001204e-05,0.08060391046360005
79,6.0569293128331926e-05,4.4320294674484963e-05,-0.052307739019121335
80,6.306053632696176e-05,4.426495186034255e-05,0.13233486069830658
81,5.8849377286279006e-05,4.320361479239786e-05,0.11787200856373048
