,run_no,predict,valid
0,1.0,0.0034021447916714772,0.0043731
1,1.0,0.003587479065551873,0.0082153
2,1.0,0.0033513683673692036,0.0019857
3,1.0,0.0030470706548908037,0.0026714
4,1.0,0.0033108406828983934,0.0026013
5,1.0,0.003242511361613113,0.0045443
6,1.0,0.002851579978865344,0.0053089
7,1.0,0.0033592747432526784,0.0041865
8,1.0,0.0034076588785855212,0.001636
9,1.0,0.003188761147640243,0.002833
10,1.0,0.0028740683837454946,0.0022216
11,1.0,0.003127166307182865,0.0020479
12,1.0,0.0034680772938224386,0.0026801
13,1.0,0.005496803645904275,0.0064697
14,1.0,0.002912748622401074,0.003176
15,1.0,0.0029174238375284465,0.0025695
16,1.0,0.004056327652527657,0.0080197
17,1.0,0.0047229538520268495,0.0066486
18,1.0,0.005076654367548628,0.0027801
19,1.0,0.002781683073914314,0.0026899
20,1.0,0.0033674901955413365,0.0033961
21,1.0,0.0029213561904683416,0.0039166
22,1.0,0.0029029712895961204,0.0031055
23,1.0,0.0033145952502106036,0.0033159
24,1.0,0.0030343693210562813,0.0053189
25,1.0,0.004150351569704249,0.0047338
26,1.0,0.0028733934961000843,0.002445
27,1.0,0.0033777046509794323,0.0031409
28,1.0,0.0028750091259867115,0.0022838
29,1.0,0.002961027743612632,0.0029483
30,1.0,0.0029124356361508808,0.0034885
31,1.0,0.002914213553794018,0.0023003
32,1.0,0.003447188271089945,0.0054614
33,1.0,0.0033492432966043535,0.0022536
34,1.0,0.0032014839537100825,0.0034454
35,1.0,0.003136385604607612,0.0060458
36,1.0,0.0028981605668674665,0.0029809
37,1.0,0.0030397368612465935,0.0026134
38,1.0,0.0030196120508029127,0.003438
39,1.0,0.0034308983245213,0.003558
40,1.0,0.003682333094253943,0.003827
41,1.0,0.003332396911928614,0.0026094
42,1.0,0.0029445246064739965,0.0046778
43,1.0,0.0034234510860513714,0.0036387
44,1.0,0.003577191210161347,0.002463
45,1.0,0.0046534173706301,0.0024313
46,1.0,0.005097111979866244,0.0030798
47,1.0,0.003361568028293644,0.0016407
48,1.0,0.0031666793253938715,0.005449
49,1.0,0.003188037924170158,0.0040016
50,1.0,0.004437425804031319,0.0021697
51,1.0,0.00344704959218719,0.0031139
52,1.0,0.003195375781275982,0.0028745
53,1.0,0.0037674388971014995,0.0043437
54,1.0,0.00272324053596826,0.002807
55,1.0,0.002891037494148928,0.0033905
56,1.0,0.0034640942515593047,0.0038203
57,1.0,0.0029018578272921682,0.0037606
58,1.0,0.003478860166633355,0.0037073
59,1.0,0.003179502136316266,0.0019846
60,1.0,0.0037894910162955013,0.0039727
61,1.0,0.0028690187655075294,0.0024236
62,1.0,0.0032494129463758615,0.0033863
63,1.0,0.0028941493283776466,0.0019161
64,1.0,0.0029687854763842465,0.0036705
65,1.0,0.002894268968742059,0.0019111
66,1.0,0.0028880964753962633,0.0019727
67,1.0,0.003457617723288941,0.0049513
68,1.0,0.003419608524615214,0.0030255
69,1.0,0.0034814702897720032,0.0046538
70,1.0,0.003009980368725832,0.0022664
71,1.0,0.005119813725776488,0.0061562
72,1.0,0.0028012247668537894,0.0013752
73,1.0,0.0033610011073674146,0.0033119
74,1.0,0.0029345375685775194,0.0068398
75,1.0,0.005644156139466047,0.0048037
76,1.0,0.0048445609464575915,0.0050573
77,1.0,0.0034996895782719293,0.0031737
78,1.0,0.002933039115408896,0.0046287
79,1.0,0.0031978904021829364,0.0021632
80,1.0,0.0034600836712435985,0.0065926
81,1.0,0.0027781643059717645,0.0030748
82,1.0,0.0033316885201569967,0.0038774
83,1.0,0.002870024499227985,0.0021967
84,1.0,0.002940058949827535,0.0035198
85,1.0,0.003270331634972049,0.0024326
86,1.0,0.0024693587030893928,0.0017807
87,1.0,0.0042811563660294675,0.0019151
88,1.0,0.0027956654992079117,0.0018058
89,1.0,0.0034879244491111128,0.0030686
90,1.0,0.0030906157873401056,0.0023436
91,1.0,0.003174693304589569,0.0031017
