,run_no,predict,valid
0,1.0,0.0007423923085915493,0.0006988
1,1.0,0.0006755553882001033,0.0007258
2,1.0,0.0007018740512607554,0.0006343
3,1.0,0.0006667443958562315,0.0006803
4,1.0,0.0006548210735891427,0.000629
5,1.0,0.000652790614546281,0.000679
6,1.0,0.0006284462732604538,0.0005993
7,1.0,0.0006793133218819472,0.0006948
8,1.0,0.0006916371307777389,0.0007031
9,1.0,0.0006518958193228927,0.0006618
10,1.0,0.0006734272308427817,0.0006853
11,1.0,0.0006467037944818812,0.0005777
12,1.0,0.0006747087881097696,0.0006371
13,1.0,0.0006630148094152411,0.0006106
14,1.0,0.0007276262179682383,0.0006918
15,1.0,0.0006683000827430046,0.0006827
16,1.0,0.0006590847291788864,0.0006936
17,1.0,0.0006752095398429415,0.0006277
18,1.0,0.0007107228890892582,0.0007753
19,1.0,0.0006659695382098713,0.0006441
20,1.0,0.0007029895051785799,0.0007464
21,1.0,0.0006629887687985874,0.0006205
22,1.0,0.0006398550460588646,0.0007204
23,1.0,0.0006397243751281064,0.000621
24,1.0,0.0006837594554177781,0.0006692
25,1.0,0.0006513056023451238,0.000621
26,1.0,0.0006869618138126033,0.0009066
27,1.0,0.0006920994334306854,0.0006291
28,1.0,0.000646524292887727,0.0006688
29,1.0,0.000675624838182658,0.0007227
30,1.0,0.0006481971341886519,0.000663
31,1.0,0.0006656392401417155,0.0007304
32,1.0,0.0006470517837300536,0.0006685
33,1.0,0.0006792642423133592,0.0006523
34,1.0,0.0006718793409791467,0.0006627
35,1.0,0.0006735229943483684,0.0006258
36,1.0,0.0006289360281405984,0.0006465
37,1.0,0.0006614613705298777,0.0006185
38,1.0,0.0006596213932714658,0.0006304
39,1.0,0.0006511608496486884,0.0006164
40,1.0,0.0006691519934532257,0.0006739
41,1.0,0.0006981586178249596,0.0006765
42,1.0,0.0006738357503168249,0.0006556
43,1.0,0.0006984290768800892,0.0007081
44,1.0,0.0006523600029236673,0.0006191
45,1.0,0.0006462646234580131,0.0006095
46,1.0,0.0006665776103230092,0.0006304
47,1.0,0.0006656008954557873,0.0006343
48,1.0,0.000655183221145849,0.0006484
49,1.0,0.0006788353755505775,0.0012358
50,1.0,0.0006495582225924218,0.0005735
51,1.0,0.000710931279141967,0.0008065
52,1.0,0.000752627368992712,0.0006924
53,1.0,0.0006705013710762004,0.0006123
54,1.0,0.0006220626451150982,0.0006548
55,1.0,0.0006714506822666632,0.0006438
56,1.0,0.0006560367747362121,0.0006291
57,1.0,0.000681904547179885,0.0007067
58,1.0,0.0006656896933792633,0.0006896
59,1.0,0.0007049621347271861,0.0006701
60,1.0,0.0006523831996668146,0.0006198
61,1.0,0.0006440756347859363,0.0006196
62,1.0,0.0006310693246656273,0.0005823
63,1.0,0.0006527351878379879,0.0006192
64,1.0,0.0006319039377981811,0.0005706
65,1.0,0.0006931447989214036,0.0006664
66,1.0,0.0006804380315265794,0.0008396
67,1.0,0.0006727686429182346,0.0007147
68,1.0,0.0006770565153612796,0.0006924
69,1.0,0.0007647254150441525,0.0011058
70,1.0,0.0006983099120611514,0.0006602
71,1.0,0.0006424093357455767,0.0005948
72,1.0,0.0006731526966099632,0.0006539
73,1.0,0.0006710610972763273,0.0006277
74,1.0,0.0006961930021207757,0.0007336
75,1.0,0.0006638299030822876,0.0006779
76,1.0,0.0006917520771076267,0.000624
77,1.0,0.0006600423005666536,0.000619
78,1.0,0.0006451859698880849,0.000684
79,1.0,0.0006701879292583041,0.0006034
80,1.0,0.0006530514465559237,0.0006039
81,1.0,0.0006675753155471423,0.0006709
82,1.0,0.0006806672789628199,0.0007161
83,1.0,0.0006675175227320489,0.0006748
84,1.0,0.0006966017997387957,0.000673
85,1.0,0.0006542311125009653,0.000693
86,1.0,0.00066765455844338,0.0006484
87,1.0,0.0006861663194846676,0.0007042
88,1.0,0.0006435101995557101,0.000651
89,1.0,0.0007048358148875137,0.0006008
90,1.0,0.0006528462820760424,0.0006831
91,1.0,0.0006704495947329878,0.0007302
92,1.0,0.0006769113028799537,0.0006349
93,1.0,0.0006743573645916141,0.0005609
94,1.0,0.0006656806705208838,0.0007014
95,1.0,0.0006757489289912807,0.0008046
96,1.0,0.0006767337299759426,0.0007032
97,1.0,0.0006732073477264234,0.000691
98,1.0,0.0006537032436845319,0.0006481
99,1.0,0.0006640952065655237,0.0007019
100,1.0,0.0006328762519428019,0.0006922
101,1.0,0.0006711124867919825,0.0006243
102,1.0,0.0006716741144117475,0.0006727
103,1.0,0.0006691168128698681,0.00072
104,1.0,0.0006658816346287637,0.000609
105,1.0,0.0006741606854799975,0.0006536
106,1.0,0.000671405728158691,0.0006588
107,1.0,0.0006933970303799453,0.0007398
108,1.0,0.000669172183547372,0.0006605
109,1.0,0.0006517510029336321,0.0006284
110,1.0,0.000671830938893851,0.0006672
111,1.0,0.0006471308054684659,0.0006875
112,1.0,0.000671931837049549,0.0006028
113,1.0,0.0006695580300961431,0.0006778
114,1.0,0.0006781346503295106,0.0007425
115,1.0,0.0006713406751231712,0.0007696
116,1.0,0.0006304741824405585,0.0006492
117,1.0,0.000655991655648012,0.000628
118,1.0,0.000665811436569551,0.0007051
119,1.0,0.0007400459168985844,0.0007479
120,1.0,0.0006724695603178844,0.00073
121,1.0,0.0006983783159054107,0.0006791
122,1.0,0.000637638650538214,0.0006073
123,1.0,0.0006722282293834182,0.0006443
124,1.0,0.0006427706553300389,0.0006701
125,1.0,0.0006711021070802864,0.0007757
126,1.0,0.000645625950715065,0.000666
127,1.0,0.0006344455800683697,0.000644
128,1.0,0.0006759033947751317,0.0006363
129,1.0,0.0006738585940478677,0.0007656
130,1.0,0.0006914281405956655,0.0005911
131,1.0,0.000693922571187563,0.0007709
132,1.0,0.000671514783462341,0.0006836
133,1.0,0.0006602943063883232,0.0006054
134,1.0,0.0006543235709991078,0.0006641
135,1.0,0.0006227435024982661,0.0006097
136,1.0,0.0006483417184993317,0.0006906
137,1.0,0.0006847481167732432,0.0006453
138,1.0,0.0006707565636965504,0.0006298
139,1.0,0.0007016903462962829,0.0007163
140,1.0,0.0006668561269334319,0.000658
141,1.0,0.0006551981096404587,0.0005984
142,1.0,0.0006732899717903387,0.0005939
143,1.0,0.0006422204100231313,0.0006498
144,1.0,0.0006634327249900441,0.0006629
145,1.0,0.0006762698200469543,0.0007094
146,1.0,0.0006497481797965784,0.0006333
147,1.0,0.0009700781989343549,0.0007244
148,1.0,0.0006482182511072106,0.000679
149,1.0,0.000664924618524837,0.0006587
150,1.0,0.000674070856057756,0.0006991
151,1.0,0.0006657528771610806,0.0006369
152,1.0,0.0006799877313449831,0.0006486
153,1.0,0.000665516538437638,0.000621
154,1.0,0.000678901832231988,0.0007162
155,1.0,0.0007075285557710682,0.000648
156,1.0,0.0006670222429793416,0.0005928
157,1.0,0.0006566942883303339,0.0005954
158,1.0,0.0006575581238674699,0.0006542
159,1.0,0.0006864842645545825,0.0006432
160,1.0,0.0006803546352330592,0.0007904
161,1.0,0.0006756493652846328,0.0006882
162,1.0,0.0007052303162090185,0.0006337
163,1.0,0.000683707500941686,0.0006616
164,1.0,0.0006665315886156186,0.0006561
165,1.0,0.0006838818658697181,0.0006751
166,1.0,0.0006638892395839435,0.0007131
167,1.0,0.0006480458817693577,0.0007017
168,1.0,0.0006453320992570137,0.0006151
169,1.0,0.0006579891515438856,0.0006826
170,1.0,0.0006533946742990718,0.0007513
171,1.0,0.000666917025663417,0.0006303
172,1.0,0.0006377827134620696,0.0005888
173,1.0,0.0006367776763963214,0.0006853
174,1.0,0.0006864345423767998,0.0006638
175,1.0,0.0006500892444522169,0.0006611
176,1.0,0.0006787272293969579,0.000668
177,1.0,0.0006432516024323543,0.0006591
178,1.0,0.0006678897554381958,0.0006833
179,1.0,0.0006577815034199372,0.0007066
180,1.0,0.0006506658056248427,0.0006363
181,1.0,0.0006620824933818235,0.0006036
182,1.0,0.0006764087489269506,0.0006428
183,1.0,0.0006358080366234907,0.0006741
184,1.0,0.0007241439891991447,0.0006699
185,1.0,0.0006852249500622255,0.0007381
